Pig,3,Right Leg,11/08/2013 12:00:00,11/09/2013 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"50 85th St Transverse, New York, NY 10128, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,2,Left Leg,10/23/1995 12:00:00,10/23/1995 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"682E E 187th St, Bronx, NY 10458, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,3,Left Leg,07/01/2002 12:00:00,07/01/2002 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"2600-2616 Clarendon Rd, Brooklyn, NY 11226, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,3,Left Arm/ Wing,08/02/1994 12:00:00,08/03/1994 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"109-54-109-58 141st St, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,1,Head,05/06/1990 12:00:00,05/07/1990 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2402 Arthur Ave, Bronx, NY 10458, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,1,Left Arm/ Wing,01/16/1994 12:00:00,01/18/1994 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2302 Beaumont Ave, Bronx, NY 10458, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Dog,5,Right Arm/ Wing,03/02/1994 12:00:00,03/04/1994 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"106 E 32nd St, Brooklyn, NY 11226, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Horse,4,Left Leg,04/18/2003 12:00:00,04/20/2003 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"""Z"" Building, Brooklyn, NY 11203, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pigeon,3,Head,08/07/1994 12:00:00,08/07/1994 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"Fordham Regional Parking Facility, Bronx, NY 10458, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Horse,5,Head,02/20/1995 12:00:00,02/20/1995 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2311 Southern Blvd, Bronx, NY 10460, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,4,Head,04/09/1995 12:00:00,04/11/1995 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"146-14-146-20 Shore Ave, Jamaica, NY 11435, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,2,Right Leg,07/06/2014 12:00:00,07/08/2014 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"145-54 Lakewood Ave, Jamaica, NY 11435, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,1,Right Arm/ Wing,12/09/2004 12:00:00,12/11/2004 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"Metropolitan Museum of Art, New York, NY 10028, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,4,Left Arm/ Wing,11/07/2001 12:00:00,11/09/2001 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"2514 Hoffman St, Bronx, NY 10458, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pigeon,5,Head,04/24/1992 12:00:00,04/25/1992 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"464-548 Rutland Rd, Brooklyn, NY 11203, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,3,Left Arm/ Wing,09/09/1992 12:00:00,09/09/1992 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"144-99 South Rd, Jamaica, NY 11435, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Deer,5,Left Arm/ Wing,09/22/1993 12:00:00,09/24/1993 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"1129 Brooklyn Ave, Brooklyn, NY 11203, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pigeon,2,Left Arm/ Wing,11/04/2001 12:00:00,11/05/2001 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"573 E Fordham Rd, Bronx, NY 10458, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Chicken,2,Torso,04/22/1998 12:00:00,04/22/1998 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"259 Rutland Rd, Brooklyn, NY 11225, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,1,Torso,10/18/1998 12:00:00,10/18/1998 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"14505 Lakewood Ave, Jamaica, NY 11435, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Horse,4,Right Arm/ Wing,10/09/2013 12:00:00,10/10/2013 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"1207 Nostrand Ave, Brooklyn, NY 11225, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,5,Torso,12/19/1995 12:00:00,12/19/1995 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"West Dr, New York, NY 10023, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,3,Head,05/15/1995 12:00:00,05/15/1995 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"Albany Ave, Brooklyn, NY 11203, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,2,Left Arm/ Wing,05/18/1998 12:00:00,05/18/1998 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"3620 Snyder Ave, Brooklyn, NY 11203, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,3,Right Arm/ Wing,11/04/2000 12:00:00,11/04/2000 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"50 85th St Transverse, New York, NY 10128, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,4,Left Leg,12/06/1998 12:00:00,12/06/1998 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"615 Lenox Rd, Brooklyn, NY 11203, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Deer,3,Left Arm/ Wing,08/17/2007 12:00:00,08/18/2007 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"50 Veronica Pl, Brooklyn, NY 11226, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,3,Right Arm/ Wing,11/10/2010 12:00:00,11/11/2010 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"60 E 42nd St, Brooklyn, NY 11203, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,4,Head,01/15/1991 12:00:00,01/16/1991 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"109-54-109-98 Inwood St, Jamaica, NY 11435, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,3,Left Arm/ Wing,04/06/2013 12:00:00,04/07/2013 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"33-35 W 67th St, New York, NY 10023, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,5,Right Leg,03/23/2010 12:00:00,03/23/2010 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"12 E 72nd St, New York, NY 10021, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,3,Right Leg,05/20/2009 12:00:00,05/22/2009 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"2316 Clarendon Rd, Brooklyn, NY 11226, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,5,Left Leg,01/25/2008 12:00:00,01/27/2008 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"145-98 South Rd, Jamaica, NY 11435, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Deer,5,Right Arm/ Wing,11/08/2006 12:00:00,11/08/2006 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"2299 Southern Blvd, Bronx, NY 10460, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,2,Torso,08/16/2003 12:00:00,08/18/2003 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"269 E 37th St, Brooklyn, NY 11203, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,4,Right Arm/ Wing,11/02/1995 12:00:00,11/02/1995 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"35052 Lenox Rd, Brooklyn, NY 11226, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pigeon,2,Head,01/04/2006 12:00:00,01/04/2006 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"155 W 81st St, New York, NY 10024, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Deer,4,Left Leg,01/03/1999 12:00:00,01/05/1999 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"95-14 Sutphin Blvd, Jamaica, NY 11435, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,4,Right Arm/ Wing,01/25/2009 12:00:00,01/27/2009 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"604 Winthrop St, Brooklyn, NY 11203, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,5,Head,06/20/2003 12:00:00,06/20/2003 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"Victor Herbert, New York, NY 10019, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,5,Left Leg,12/06/2014 12:00:00,12/07/2014 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"307 The Mall, New York, NY 10019, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Horse,5,Head,04/19/2014 12:00:00,04/19/2014 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"2348 South Blvd, Bronx, NY 10460, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pigeon,2,Left Arm/ Wing,12/10/1994 12:00:00,12/11/1994 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"142-08 Linden Blvd, Jamaica, NY 11436, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,2,Left Arm/ Wing,01/16/2012 12:00:00,01/18/2012 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"139-18 97th Ave, Jamaica, NY 11435, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,2,Right Leg,03/08/2003 12:00:00,03/09/2003 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"109-60 142nd St, Jamaica, NY 11435, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,5,Left Arm/ Wing,10/18/1996 12:00:00,10/18/1996 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"595-609 E 183rd St, Bronx, NY 10458, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,5,Head,08/12/2003 12:00:00,08/13/2003 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"1 E 65th St, New York, NY 10065, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,1,Right Arm/ Wing,05/12/1996 12:00:00,05/14/1996 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"1349 Brooklyn Ave, Brooklyn, NY 11203, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,5,Right Leg,01/20/1998 12:00:00,01/21/1998 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2472 Arthur Ave, Bronx, NY 10458, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,4,Head,07/20/2007 12:00:00,07/21/2007 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"Albany Ave, Brooklyn, NY 11203, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,1,Left Arm/ Wing,08/21/1991 12:00:00,08/23/1991 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"109-55 141st St, Jamaica, NY 11435, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Rat,5,Right Leg,07/20/2006 12:00:00,07/21/2006 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"113-0-113-98 144th St, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Dog,4,Left Arm/ Wing,02/04/2005 12:00:00,02/04/2005 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"942 5th Ave, New York, NY 10075, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Rat,2,Left Leg,10/09/1997 12:00:00,10/11/1997 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"3009 Clarendon Rd, Brooklyn, NY 11226, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,3,Left Leg,05/09/2007 12:00:00,05/11/2007 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"143-36-143-98 95th Ave, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,4,Right Leg,06/14/2015 12:00:00,06/16/2015 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"63-93 79th St Transverse, New York, NY 10024, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,4,Right Arm/ Wing,07/10/2007 12:00:00,07/12/2007 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"632 E 186th St, Bronx, NY 10458, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,2,Right Leg,06/05/2011 12:00:00,06/07/2011 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"105-20-105-98 Pinegrove St, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,1,Right Arm/ Wing,11/03/2004 12:00:00,11/04/2004 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"111-44 142nd St, Jamaica, NY 11435, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,5,Left Arm/ Wing,12/19/2015 12:00:00,12/21/2015 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"274 W 81st St, New York, NY 10024, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,2,Head,01/03/2013 12:00:00,01/05/2013 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"155-02 Liberty Ave, Jamaica, NY 11433, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pigeon,1,Left Arm/ Wing,01/06/2013 12:00:00,01/08/2013 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"148-1-148-23 94th Ave, Jamaica, NY 11435, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,2,Right Arm/ Wing,08/23/2004 12:00:00,08/25/2004 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"956 New York Ave, Brooklyn, NY 11203, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Deer,5,Torso,09/21/1997 12:00:00,09/23/1997 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"2418 Snyder Ave, Brooklyn, NY 11226, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,1,Right Leg,10/15/2002 12:00:00,10/16/2002 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"681 Albany Ave, Brooklyn, NY 11203, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,4,Right Arm/ Wing,06/16/1998 12:00:00,06/16/1998 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"25 E 73rd St, New York, NY 10021, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Horse,3,Head,05/18/2000 12:00:00,05/19/2000 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"143-38 97th Ave, Jamaica, NY 11435, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Rat,5,Torso,08/02/2001 12:00:00,08/03/2001 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"113-0-113-98 134th St, South Ozone Park, NY 11420, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,1,Torso,09/08/1993 12:00:00,09/10/1993 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"2459 Southern Blvd, Bronx, NY 10458, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Dog,2,Right Arm/ Wing,03/07/2008 12:00:00,03/07/2008 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"109-60-109-64 139th St, Jamaica, NY 11435, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Horse,2,Left Leg,12/21/1997 12:00:00,12/21/1997 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"738 Albany Ave, Brooklyn, NY 11203, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,5,Right Arm/ Wing,08/21/2006 12:00:00,08/22/2006 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"700 Park Ave, New York, NY 10021, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,4,Torso,04/24/2002 12:00:00,04/25/2002 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"226 W 58th St, New York, NY 10019, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,5,Right Arm/ Wing,02/03/1996 12:00:00,02/04/1996 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"921 Madison Ave, New York, NY 10021, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Chicken,4,Head,05/24/2013 12:00:00,05/26/2013 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"40 E 68th St, New York, NY 10065, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Rat,4,Torso,09/18/2011 12:00:00,09/18/2011 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"146-1-146-99 94th Ave, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,2,Right Leg,11/18/1993 12:00:00,11/18/1993 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"95-34 Tuckerton St, Jamaica, NY 11433, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,3,Right Arm/ Wing,05/21/2009 12:00:00,05/22/2009 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"60 W 75th St, New York, NY 10023, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,2,Left Leg,07/17/2004 12:00:00,07/19/2004 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"146-12 106th Ave, Jamaica, NY 11435, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Rat,5,Left Arm/ Wing,07/03/2002 12:00:00,07/04/2002 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"539 E 38th St, Brooklyn, NY 11203, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,4,Torso,02/13/2012 12:00:00,02/13/2012 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"152-0-152-98 107th Ave, Jamaica, NY 11433, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,4,Left Arm/ Wing,10/22/2008 12:00:00,10/22/2008 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"2403 Hoffman St, Bronx, NY 10458, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,1,Right Arm/ Wing,11/11/2001 12:00:00,11/13/2001 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"631 E 183rd St, Bronx, NY 10458, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pigeon,2,Right Arm/ Wing,06/18/2004 12:00:00,06/19/2004 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"189 E 32nd St, Brooklyn, NY 11226, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pigeon,4,Right Arm/ Wing,08/19/2010 12:00:00,08/21/2010 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"1277 New York Ave, Brooklyn, NY 11203, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Deer,2,Left Arm/ Wing,10/09/2008 12:00:00,10/09/2008 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"72 Veronica Pl, Brooklyn, NY 11226, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,3,Right Arm/ Wing,09/25/1992 12:00:00,09/25/1992 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2400-2486 Southern Blvd, Bronx, NY 10460, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Chicken,1,Left Arm/ Wing,02/13/2001 12:00:00,02/13/2001 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2400-2486 Southern Blvd, Bronx, NY 10460, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,1,Head,06/18/2005 12:00:00,06/18/2005 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"Central Park Driveway, New York, NY 10019, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,3,Torso,07/11/1998 12:00:00,07/13/1998 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"144-1-144-99 Brinkerhoff Ave, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Rat,1,Torso,08/01/1992 12:00:00,08/02/1992 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"133-10-133-14 111th Ave, South Ozone Park, NY 11420, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
